0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0037078857421875,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,0.000155025,0.0,0.0,0.0,0.000155025,0.0
0.5336151123046875,0.4455718994140625,0.9998558306059956,0.9998558306059956,0.999999780207826,0.994592047557468,2.0553435506744956e-05,2.0553435506744956e-05,0.0222596051719245,0.0747567844342037,4.095414046360087e-05,4.095414046360087e-05,4.839400925494234e-06,4.839400925494234e-06,0.0473631583333333,0.0911415682556158,0.0911415682556158,0.0604719606216157,0.0497146416666666,0.0588235294117647
0.00360107421875,0.0041961669921875,0.9998558306059956,0.9998558306059956,0.999999780207826,0.9945920883140676,1.712786292228746e-05,1.712786292228746e-05,0.4148792518174616,0.3707117255504352,2.7302760309067248e-05,2.7302760309067248e-05,1.769005477020985e-05,1.769005477020985e-05,0.7166666666666667,0.399793121282648,0.399793121282648,0.2556934931725765,0.7166666666666667,0.2917002417405318
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0097286226318484,0.0,0.0,2.898758435825676e-07,2.898758435825676e-07,0.0,0.0327557969140591,0.0327557969140591,0.0372431506881201,0.0,0.007655116841257
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919808648506,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0072196620583717,4.550460051511208e-06,4.550460051511208e-06,3.402227006258557e-07,3.402227006258557e-07,0.4241666666666667,0.0192224808206189,0.0192224808206189,0.0227311643855078,0.4241666666666667,0.0056809024979854
0.003509521484375,0.1250152587890625,0.9998558253913375,0.9998558253913375,0.999999780207826,0.9945920549677588,2.0553435506744956e-05,2.0553435506744956e-05,0.0,0.2242703533026113,4.550460051511208e-06,4.550460051511208e-06,1.769920874421772e-05,1.769920874421772e-05,8.335833333333333e-05,0.3333333333333333,0.3333333333333333,0.3731057363333138,8.335833333333333e-05,0.1764705882352941
0.00189208984375,0.4455718994140625,0.9998558275020324,0.9998558275020324,0.999999780207826,0.994592036442032,1.712786292228746e-05,1.712786292228746e-05,0.0002238017707166,0.0747567844342037,1.8201840206044832e-05,1.8201840206044832e-05,8.874777800630504e-06,8.874777800630504e-06,0.00028225,0.2005689164727178,0.2005689164727178,0.1607619863151337,0.0005719833333333,0.0588235294117647
0.00439453125,0.4455718994140625,0.9998558419044206,0.9998558419044206,0.9999998025595728,0.994592384725701,5.1383588766862384e-05,5.1383588766862384e-05,0.0570395764217696,0.0407578084997439,7.735782087569053e-05,7.735782087569053e-05,2.428854436754988e-06,2.428854436754988e-06,0.085,0.018297273217826,0.018297273217826,0.0191936488192802,0.9583333333333334,0.0320709105560032
0.00115966796875,0.4455718994140625,0.9998558329650072,0.9998558329650072,0.9999998025595728,0.9945920883140676,1.712786292228746e-05,1.712786292228746e-05,0.0211022591210175,0.08489503328213,3.6403680412089664e-05,3.6403680412089664e-05,4.816515990474558e-06,4.816515990474558e-06,0.0425297,0.1088526851133522,0.1088526851133522,0.0643407534301661,0.0457386833333333,0.0668009669621273
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0076292882744495,4.550460051511208e-06,4.550460051511208e-06,4.546473757242377e-07,4.546473757242377e-07,4.083333333333333e-07,0.0256874407378674,0.0256874407378674,0.0266481164406376,4.083333333333333e-07,0.006003223207091
0.015716552734375,0.4455718994140625,0.9998558319717392,0.9998558319717392,0.9999998025595728,0.9945921475963944,2.3979008091202444e-05,2.3979008091202444e-05,0.0001654444385037,0.074142345110087,3.185322036057845e-05,3.185322036057845e-05,1.0376029537921276e-05,1.0376029537921276e-05,0.0002877916666666,0.16749787580381,0.16749787580381,0.1226027397279625,0.0008149916666666,0.0583400483481063
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0062980030721966,0.0,0.0,1.876564671613464e-07,1.876564671613464e-07,0.0,0.0212050685285751,0.0212050685285751,0.026583904111865,0.0,0.0049556809024979
0.003631591796875,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.0004348089509946,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0005332916666666,0.0077004855908973,0.0077004855908973,0.0125489236808689,0.000537975,0.0078968573730862
0.0,0.0156402587890625,0.9998558252671792,0.9998558252671792,0.9999997876584082,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0007705479452714,3.3333333333333334e-08,8.058017727639001e-05
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0073220686123911,0.0,0.0,2.1816971385424826e-07,2.1816971385424826e-07,0.0,0.0246530471511076,0.0246530471511076,0.03454623287967,0.0,0.0057614826752618
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0055811571940604,4.550460051511208e-06,4.550460051511208e-06,3.325943889526303e-07,3.325943889526303e-07,2.5e-08,0.0187914834928023,0.0187914834928023,0.0226669520567351,2.5e-08,0.0043916196615632
0.00360107421875,0.0041961669921875,0.9998558319717392,0.9998558319717392,0.9999998025595728,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,0.4408830795667043,0.2965693804403482,3.185322036057845e-05,3.185322036057845e-05,1.769005477020985e-05,1.769005477020985e-05,0.8225,0.3331609344022067,0.3331609344022067,0.2196245107893514,0.8225,0.2333601933924254
0.00360107421875,1.52587890625e-05,0.9998558292402516,0.9998558292402516,0.999999780207826,0.9945921475963944,2.3979008091202444e-05,2.3979008091202444e-05,0.4456110482483847,0.2224270353302611,2.275230025755604e-05,2.275230025755604e-05,1.769005477020985e-05,1.769005477020985e-05,0.7033333333333334,0.2855665151280062,0.2855665151280062,0.2431967860995887,0.705,0.1750201450443191
0.0039215087890625,0.003631591796875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.003631591796875,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.000467784261706,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0005738333333333,0.0077004855908973,0.0077004855908973,0.0125122309197356,0.0005790666666666,0.007856567284448
0.003509521484375,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.994592036442032,1.712786292228746e-05,1.712786292228746e-05,0.0002175072072239,0.3737839221710189,9.100920103022416e-06,9.100920103022416e-06,1.769920874421772e-05,1.769920874421772e-05,0.0002169083333333,0.3999999999999999,0.3999999999999999,0.3732983733196317,0.00021695,0.2941176470588235
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0097286226318484,4.550460051511208e-06,4.550460051511208e-06,5.797516871651352e-07,5.797516871651352e-07,3.3333333333333334e-08,0.0327557969140591,0.0327557969140591,0.0309503424684032,3.3333333333333334e-08,0.007655116841257
0.003936767578125,0.0148468017578125,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0050179211469534,0.0,0.0,1.495149087952191e-07,1.495149087952191e-07,0.0,0.0168950952504094,0.0168950952504094,0.0246575342486864,0.0,0.0039484286865431
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0051203277009728,4.550460051511208e-06,4.550460051511208e-06,3.0513246692901857e-07,3.0513246692901857e-07,2.5e-08,0.0172398931126627,0.0172398931126627,0.0213184931525101,2.5e-08,0.0040290088638195
0.0,0.0,0.9998558262604472,0.9998558262604472,0.999999817460737,0.9945920068008686,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0043522785458269,4.550460051511208e-06,4.550460051511208e-06,2.5936259688966576e-07,2.5936259688966576e-07,4e-07,0.0146539091457632,0.0146539091457632,0.0197773972619672,4e-07,0.0034246575342465
0.0009613037109375,0.1250152587890625,0.9998558359448116,0.9998558359448116,0.999999780207826,0.994592518110936,0.0001061927501181,0.0001061927501181,0.0001338242190519,0.2242703533026113,8.190828092720174e-05,8.190828092720174e-05,8.776220013812431e-05,8.776220013812431e-05,0.000250325,0.3199056810619774,0.3199056810619774,0.3018955479710527,0.0011323833333333,0.1764705882352941
0.00360107421875,0.00384521484375,0.999855831226788,0.999855831226788,0.9999998025595728,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,0.3947853849203196,0.2224270353302611,2.7302760309067248e-05,2.7302760309067248e-05,1.769005477020985e-05,1.769005477020985e-05,0.6841666666666667,0.3331609344022067,0.3331609344022067,0.2361630664157673,0.6925,0.1750201450443191
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0489959305951334,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0488590083333333,0.0,0.0,0.0,0.048866375,0.0
1.52587890625e-05,0.003509521484375,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945920253265956,1.712786292228746e-05,1.712786292228746e-05,0.0,0.0003072196620583,0.0,0.0,4.5769870039352784e-08,4.5769870039352784e-08,0.0,0.0010343935867597,0.0010343935867597,0.0017979452056333,0.0,0.0002417405318291
0.00360107421875,0.00384521484375,0.999855831226788,0.999855831226788,0.999999780207826,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,0.3723275336823374,0.2224270353302611,3.185322036057845e-05,3.185322036057845e-05,1.769005477020985e-05,1.769005477020985e-05,0.6941666666666667,0.3331609344022067,0.3331609344022067,0.2189456947276494,0.6941666666666667,0.1750201450443191
1.52587890625e-05,0.00390625,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,4.550460051511208e-06,4.550460051511208e-06,9.153974007870556e-09,9.153974007870556e-09,0.4708333333333333,0.0010343935867597,0.0010343935867597,0.0066780821923525,0.4708333333333333,0.0024174053182917
0.003509521484375,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.9945920549677588,2.0553435506744956e-05,2.0553435506744956e-05,8.286904241869389e-05,0.2242703533026113,9.100920103022416e-06,9.100920103022416e-06,1.769920874421772e-05,1.769920874421772e-05,8.36e-05,0.3333333333333333,0.3333333333333333,0.3318207763126559,8.4575e-05,0.1764705882352941
0.0,1.52587890625e-05,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0023116438358143,3.3333333333333334e-08,0.0002417405318291
0.0020294189453125,0.1250152587890625,0.9998558303576784,0.9998558303576784,0.999999780207826,0.994592277276484,6.166030652023486e-05,6.166030652023486e-05,0.0002249468204309,0.148489503328213,4.095414046360087e-05,4.095414046360087e-05,3.233183619579881e-05,3.233183619579881e-05,0.0003166083333333,0.2029710081889492,0.2029710081889492,0.2051767368155117,0.0012289166666666,0.1168412570507655
1.52587890625e-05,0.5000152587890625,0.9998558262604472,0.9998558262604472,0.999999817460737,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0003072196620583,4.550460051511208e-06,4.550460051511208e-06,1.8307948015741112e-08,1.8307948015741112e-08,2.5e-08,0.0010343935867597,0.0010343935867597,0.0007705479452714,2.5e-08,0.0002417405318291
0.0,0.014892578125,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.7166666666666668e-06,0.0,0.0,0.0,2.7166666666666668e-06,0.0
0.00360107421875,0.4455718994140625,0.999855838676299,0.999855838676299,0.9999998025595728,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,0.0328901631276856,0.4448540706605223,5.91559806696457e-05,5.91559806696457e-05,1.774650427659172e-05,1.774650427659172e-05,0.0814142833333333,0.3342240612016205,0.3342240612016205,0.1756335616588727,0.1466666666666666,0.3500402900886382
0.00360107421875,0.0041961669921875,0.9998558299852028,0.9998558299852028,0.9999998025595728,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,0.4503390169300652,0.2224270353302611,2.275230025755604e-05,2.275230025755604e-05,1.769005477020985e-05,1.769005477020985e-05,0.7091666666666666,0.3331609344022067,0.3331609344022067,0.2550299657838211,0.7091666666666666,0.1750201450443191
0.0,0.0202178955078125,0.9998558267570814,0.9998558267570814,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0002043183671975,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0002037416666666,0.0,0.0,0.0,0.0002037666666666,0.0
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
0.0,0.0,0.9998558253913375,0.9998558253913375,0.999999780207826,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0119815668202764,4.550460051511208e-06,4.550460051511208e-06,5.904313235076509e-07,5.904313235076509e-07,0.6584476666666667,0.0333591931730023,0.0333591931730023,0.0362157534277582,0.6584476666666667,0.0094278807413376
0.00360107421875,1.52587890625e-05,0.9998558288677762,0.9998558288677762,0.999999780207826,0.9945921475963944,2.3979008091202444e-05,2.3979008091202444e-05,0.5283505001777931,0.2224270353302611,2.275230025755604e-05,2.275230025755604e-05,1.769005477020985e-05,1.769005477020985e-05,0.8333333333333334,0.2855665151280062,0.2855665151280062,0.2365779768438851,0.8333333333333334,0.1750201450443191
0.00115966796875,0.4455718994140625,0.9998558299852028,0.9998558299852028,0.9999998025595728,0.9945920883140676,1.712786292228746e-05,1.712786292228746e-05,0.0148698864512578,0.0074244751664106,2.275230025755604e-05,2.275230025755604e-05,2.685165708975363e-07,2.685165708975363e-07,0.0236496166666666,0.0060684423756572,0.0060684423756572,0.0105308219187098,0.0244985416666666,0.0090249798549556
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0442458503386411,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0441228833333333,0.0,0.0,0.0,0.0441302166666666,0.0
0.0,0.4901275634765625,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,1.25e-06,0.0,0.0,0.0023116438358143,1.25e-06,0.0002417405318291
0.0,0.0041961669921875,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0,3.3333333333333334e-08,0.0
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0042498719918074,0.0,0.0,1.266299737755427e-07,1.266299737755427e-07,0.0,0.01430911128351,0.01430911128351,0.0278681506873174,0.0,0.0033440773569701
0.0019378662109375,1.0,0.9998558688468188,0.9998558688468188,0.9999998025595728,0.9945940149896844,0.000239790080912,0.000239790080912,0.0174133429136574,0.2224270353302611,0.0002002202422664,0.0002002202422664,0.0001720352105169,0.0001720352105169,0.0814711166666666,0.2777125125420222,0.2777125125420222,0.2546984812718063,0.0830738166666666,0.1750201450443191
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0029697900665642,4.550460051511208e-06,4.550460051511208e-06,1.7697683081883078e-07,1.7697683081883078e-07,2.5e-08,0.0099991380053443,0.0099991380053443,0.0124571917818884,2.5e-08,0.0023368251410153
0.0018157958984375,0.4455718994140625,0.9998558428976888,0.9998558428976888,0.9999998025595728,0.994592384725701,5.1383588766862384e-05,5.1383588766862384e-05,0.0566132241274902,0.074142345110087,8.190828092720174e-05,8.190828092720174e-05,8.662710736114837e-06,8.662710736114837e-06,0.085,0.0652587420567192,0.0652587420567192,0.0518684528725914,0.5175,0.0583400483481063
0.0,0.0041961669921875,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0,2.5e-08,0.0
0.0195159912109375,0.1250152587890625,0.9998558359448116,0.9998558359448116,0.999999780207826,0.994592518110936,0.0001061927501181,0.0001061927501181,0.0002127106948162,0.0065540194572452,8.190828092720174e-05,8.190828092720174e-05,4.60750025062818e-07,4.60750025062818e-07,0.0006391666666666,0.0016794992645461,0.0016794992645461,0.3783544520871879,0.0006901583333333,0.5294117647058824
